3.6574576875e+00	6.8765251568e+00	5.2522069688e+00	-8.8192349074e-01	-7.2571217922e-01	3.2729725450e-01	6.5079830556e-01
3.7426508080e+00	6.7874432506e+00	5.1836885623e+00	-8.6789960678e-01	-7.1726314206e-01	3.2279988394e-01	6.4178557017e-01
3.8298283444e+00	6.6998767088e+00	5.1162969641e+00	-8.5409175626e-01	-7.0896514027e-01	3.1835334370e-01	6.3283806637e-01
3.9190365065e+00	6.6132672001e+00	5.0496886114e+00	-8.4039041525e-01	-7.0064745306e-01	3.1395865361e-01	6.2399358206e-01
4.0103225935e+00	6.5275730818e+00	4.9837437723e+00	-8.2700081842e-01	-6.9245545760e-01	3.0960243382e-01	6.1528780025e-01
4.1037350068e+00	6.4420100377e+00	4.9182051195e+00	-8.1372960875e-01	-6.8441399498e-01	3.0529180514e-01	6.0668191604e-01
4.1993232746e+00	6.3561587187e+00	4.8526759030e+00	-8.0067854758e-01	-6.7635648418e-01	3.0105330110e-01	5.9816413148e-01
4.2971380792e+00	6.2697510798e+00	4.7871176034e+00	-7.8767119178e-01	-6.6849297283e-01	2.9684620884e-01	5.8974516161e-01
4.3972312881e+00	6.1826521203e+00	4.7213623924e+00	-7.7488243925e-01	-6.6059133664e-01	2.9269933416e-01	5.8144659900e-01
4.4996559577e+00	6.0949841439e+00	4.6556109169e+00	-7.6217058168e-01	-6.5291832713e-01	2.8858382436e-01	5.7324510001e-01
4.6044664092e+00	6.0071985591e+00	4.5899987145e+00	-7.4977568130e-01	-6.4524089759e-01	2.8455294122e-01	5.6511628911e-01
4.7117182097e+00	5.9197023182e+00	4.5248614408e+00	-7.3750401015e-01	-6.3763595589e-01	2.8054148431e-01	5.5711148833e-01
4.8214682256e+00	5.8328780598e+00	4.4604794111e+00	-7.2518265324e-01	-6.3019527996e-01	2.7658602394e-01	5.4920996390e-01
4.9337746538e+00	5.7476466579e+00	4.3970352406e+00	-7.1320471559e-01	-6.2278687330e-01	2.7270015310e-01	5.4133238218e-01
5.0486970277e+00	5.6643222091e+00	4.3348051382e+00	-7.0132976476e-01	-6.1545546185e-01	2.6882456410e-01	5.3364354390e-01
5.1662962869e+00	5.5835641020e+00	4.2739721917e+00	-6.8974567976e-01	-6.0818939002e-01	2.6502484064e-01	5.2599302304e-01
5.2866347827e+00	5.5055606798e+00	4.2147426952e+00	-6.7812974707e-01	-6.0105409318e-01	2.6125324005e-01	5.1844093032e-01
5.4097763347e+00	5.4309497312e+00	4.1575535644e+00	-6.6678175747e-01	-5.9395225848e-01	2.5754867743e-01	5.1098288964e-01
5.5357862127e+00	5.3595736772e+00	4.1022999597e+00	-6.5559541739e-01	-5.8694101190e-01	2.5387924857e-01	5.0361311159e-01
5.6647312294e+00	5.2904250940e+00	4.0486180158e+00	-6.4440312018e-01	-5.8004039907e-01	2.5024121008e-01	4.9634308888e-01
5.7966797744e+00	5.2224722058e+00	3.9956191579e+00	-6.3348397931e-01	-5.7316676469e-01	2.4665351772e-01	4.8914498266e-01
5.9317017874e+00	5.1541076848e+00	3.9425813291e+00	-6.2260718725e-01	-5.6639920027e-01	2.4311516331e-01	4.8204365362e-01
6.0698688760e+00	5.0844324644e+00	3.8889333363e+00	-6.1190859613e-01	-5.5970596995e-01	2.3961768589e-01	4.7503271470e-01
6.2112542912e+00	5.0130956810e+00	3.8346737970e+00	-6.0140726368e-01	-5.5305256952e-01	2.3615815702e-01	4.6809630394e-01
6.3559329849e+00	4.9401564017e+00	3.7799548942e+00	-5.9102592659e-01	-5.4650503811e-01	2.3274456388e-01	4.6124789745e-01
6.5039816767e+00	4.8657464252e+00	3.7248228425e+00	-5.8074360714e-01	-5.4001081396e-01	2.2935954107e-01	4.5449202756e-01
6.6554788709e+00	4.7905399664e+00	3.6693632774e+00	-5.7060635800e-01	-5.3357126037e-01	2.2604066596e-01	4.4781095006e-01
6.8105048888e+00	4.7159196744e+00	3.6142564381e+00	-5.6057285175e-01	-5.2723979329e-01	2.2274632176e-01	4.4120357614e-01
6.9691419266e+00	4.6439669395e+00	3.5606565537e+00	-5.5073590447e-01	-5.2094676425e-01	2.1949986354e-01	4.3468963807e-01
7.1314740974e+00	4.5763952688e+00	3.5097052642e+00	-5.4099022395e-01	-5.1474939636e-01	2.1629093204e-01	4.2826004588e-01
7.2975874668e+00	4.5134632649e+00	3.4614118277e+00	-5.3134619018e-01	-5.0861554564e-01	2.1311702710e-01	4.2189475475e-01
7.4675701201e+00	4.4541407724e+00	3.4150729355e+00	-5.2186353517e-01	-5.0253694605e-01	2.0998371662e-01	4.1561380236e-01
7.6415121684e+00	4.3967215060e+00	3.3698097392e+00	-5.1250239547e-01	-4.9654891374e-01	2.0688610678e-01	4.0941603928e-01
7.8195058679e+00	4.3393212047e+00	3.3247459252e+00	-5.0330307018e-01	-4.9060369494e-01	2.0383282905e-01	4.0327842502e-01
8.0016455450e+00	4.2799289776e+00	3.2789353644e+00	-4.9420132196e-01	-4.8471734408e-01	2.0081264923e-01	3.9723403603e-01
8.1880278240e+00	4.2170839177e+00	3.2315436620e+00	-4.8523122348e-01	-4.7890485639e-01	1.9783174719e-01	3.9125096986e-01
8.3787514782e+00	4.1509115770e+00	3.1825971359e+00	-4.7635433642e-01	-4.7314838649e-01	1.9489521192e-01	3.8534426946e-01
8.5739176717e+00	4.0835277691e+00	3.1332264165e+00	-4.6761642583e-01	-4.6747365707e-01	1.9197980121e-01	3.7952852053e-01
8.7736298698e+00	4.0177075683e+00	3.0847645882e+00	-4.5901117854e-01	-4.6182904597e-01	1.8911229260e-01	3.7376386242e-01
8.9779939627e+00	3.9562278979e+00	3.0386917391e+00	-4.5052863006e-01	-4.5623803005e-01	1.8627806690e-01	3.6808624362e-01
9.1871183067e+00	3.9006251305e+00	2.9959428126e+00	-4.4213529768e-01	-4.5073037499e-01	1.8347837601e-01	3.6247366624e-01
9.4011137825e+00	3.8498061665e+00	2.9558479153e+00	-4.3388638585e-01	-4.4529354683e-01	1.8071328162e-01	3.5692156306e-01
9.6200938533e+00	3.8001030813e+00	2.9162985930e+00	-4.2574175371e-01	-4.3988080440e-01	1.7798016241e-01	3.5144703608e-01
9.8441746363e+00	3.7482130370e+00	2.8758186322e+00	-4.1770481444e-01	-4.3455343041e-01	1.7528256117e-01	3.4604411752e-01
1.0073474909e+01	3.6921601452e+00	2.8335702778e+00	-4.0978327024e-01	-4.2928210650e-01	1.7261967032e-01	3.4070324428e-01
1.0308116282e+01	3.6318118571e+00	2.7892159480e+00	-4.0198258225e-01	-4.2405508994e-01	1.6999472845e-01	3.3543907967e-01
1.0548223155e+01	3.5703281532e+00	2.7442614313e+00	-3.9429514196e-01	-4.1888202208e-01	1.6739770043e-01	3.3023148161e-01
1.0793922838e+01	3.5129544829e+00	2.7017087347e+00	-3.8669559897e-01	-4.1377571918e-01	1.6483761393e-01	3.2509424155e-01
1.1045345597e+01	3.4623600795e+00	2.6628677193e+00	-3.7919902793e-01	-4.0873212929e-01	1.6230135829e-01	3.2002286521e-01
1.1302624747e+01	3.4170114854e+00	2.6267944583e+00	-3.7182787036e-01	-4.0372922510e-01	1.5980543764e-01	3.1500263059e-01
1.1565896697e+01	3.3723685255e+00	2.5912133285e+00	-3.6457029556e-01	-3.9877370367e-01	1.5733705482e-01	3.1006405341e-01
1.1835301040e+01	3.3234409470e+00	2.5536070317e+00	-3.5739240435e-01	-3.9388300398e-01	1.5489969792e-01	3.0518018782e-01
1.2110980623e+01	3.2689157178e+00	2.5133600441e+00	-3.5033213231e-01	-3.8904421006e-01	1.5249690685e-01	3.0035351604e-01
1.2393081594e+01	3.2121104882e+00	2.4720053687e+00	-3.4337088327e-01	-3.8425963847e-01	1.5012244713e-01	2.9559999409e-01
1.2681753548e+01	3.1595630486e+00	2.4329612715e+00	-3.3650049412e-01	-3.7953012972e-01	1.4777420834e-01	2.9089531856e-01
1.2977149535e+01	3.1150305344e+00	2.3983099488e+00	-3.2973303369e-01	-3.7484082631e-01	1.4546160215e-01	2.8626377252e-01
1.3279426194e+01	3.0747518842e+00	2.3658508612e+00	-3.2307351428e-01	-3.7019619838e-01	1.4317807040e-01	2.8168677693e-01
1.3588743757e+01	3.0318926126e+00	2.3322650610e+00	-3.1651198403e-01	-3.6561309984e-01	1.4092145564e-01	2.7716637672e-01
1.3905266254e+01	2.9821005553e+00	2.2952818632e+00	-3.1002773448e-01	-3.6107252834e-01	1.3869433398e-01	2.7270627626e-01
1.4229161520e+01	2.9289338809e+00	2.2567151053e+00	-3.0365467281e-01	-3.5657722166e-01	1.3649610611e-01	2.6830117579e-01
1.4560601263e+01	2.8805326122e+00	2.2206460096e+00	-2.9737867796e-01	-3.5212779420e-01	1.3432885906e-01	2.6395566217e-01
1.4899761235e+01	2.8412311668e+00	2.1895164881e+00	-2.9119264740e-01	-3.4773213434e-01	1.3218688841e-01	2.5967071125e-01
1.5246821272e+01	2.8044624456e+00	2.1597477686e+00	-2.8509430807e-01	-3.4338564452e-01	1.3007501076e-01	2.5543976108e-01
1.5601965349e+01	2.7609954058e+00	2.1266486179e+00	-2.7911002884e-01	-3.3907430489e-01	1.2798948532e-01	2.5126117130e-01
1.5965381807e+01	2.7106181515e+00	2.0902407087e+00	-2.7321013604e-01	-3.3481525490e-01	1.2593401484e-01	2.4714374494e-01
1.6337263322e+01	2.6631794691e+00	2.0553754875e+00	-2.6738263551e-01	-3.3060639332e-01	1.2390085210e-01	2.4307354244e-01
1.6717807083e+01	2.6264505278e+00	2.0261646536e+00	-2.6167833261e-01	-3.2643092798e-01	1.2189488516e-01	2.3905973335e-01
1.7107214822e+01	2.5934402316e+00	1.9990489301e+00	-2.5604762962e-01	-3.2230097008e-01	1.1991874638e-01	2.3510570062e-01
1.7505693045e+01	2.5510005634e+00	1.9670969076e+00	-2.5051917212e-01	-3.1821537262e-01	1.1796626416e-01	2.3119679129e-01
1.7913453018e+01	2.5015395981e+00	1.9318291391e+00	-2.4506357857e-01	-3.1416684621e-01	1.1603819554e-01	2.2733925046e-01
1.8330710945e+01	2.4597853678e+00	1.9004661076e+00	-2.3968588670e-01	-3.1017029311e-01	1.1413514767e-01	2.2353070505e-01
1.8757688049e+01	2.4305211784e+00	1.8757947403e+00	-2.3440718538e-01	-3.0621188481e-01	1.1226209785e-01	2.1978364856e-01
1.9194610732e+01	2.3962819845e+00	1.8486055958e+00	-2.2921072178e-01	-3.0229981278e-01	1.1041056330e-01	2.1607958022e-01
1.9641710652e+01	2.3483075641e+00	1.8144932069e+00	-2.2409346833e-01	-2.9842580572e-01	1.0857930234e-01	2.1242223938e-01
2.0099224866e+01	2.3046092532e+00	1.7827388399e+00	-2.1906475154e-01	-2.9458959014e-01	1.0677931305e-01	2.0881829165e-01
2.0567395960e+01	2.2776703488e+00	1.7596442690e+00	-2.1410460726e-01	-2.9079886125e-01	1.0500238751e-01	2.0526676370e-01
2.1046472151e+01	2.2477021046e+00	1.7351702394e+00	-2.0924132646e-01	-2.8704160474e-01	1.0324633808e-01	2.0175992238e-01
2.1536707464e+01	2.1998283790e+00	1.7016072868e+00	-2.0444452208e-01	-2.8332722697e-01	1.0151649751e-01	1.9830049031e-01
2.2038361825e+01	2.1585640514e+00	1.6715128426e+00	-1.9972055773e-01	-2.7965599347e-01	9.9808809712e-02	1.9489001546e-01
2.2551701217e+01	2.1372382685e+00	1.6518120055e+00	-1.9507671539e-01	-2.7602402738e-01	9.8125891748e-02	1.9152804931e-01
2.3076997822e+01	2.1044184692e+00	1.6263344685e+00	-1.9053183937e-01	-2.7241926754e-01	9.6465513400e-02	1.8821231934e-01
2.3614530151e+01	2.0544932141e+00	1.5921128042e+00	-1.8605890460e-01	-2.6886000912e-01	9.4824981211e-02	1.8493484802e-01
2.4164583220e+01	2.0256822158e+00	1.5689377980e+00	-1.8163646233e-01	-2.6534375668e-01	9.3207670858e-02	1.8170865040e-01
2.4727448670e+01	2.0061171448e+00	1.5505449932e+00	-1.7731095663e-01	-2.6185604448e-01	9.1614980485e-02	1.7853009820e-01
2.5303424941e+01	1.9596899986e+00	1.5184760337e+00	-1.7307060598e-01	-2.5840459202e-01	9.0041321733e-02	1.7539038820e-01
2.5892817436e+01	1.9219020207e+00	1.4909813922e+00	-1.6888476086e-01	-2.5498830468e-01	8.8489886688e-02	1.7229478499e-01
2.6495938629e+01	1.9078250517e+00	1.4757668834e+00	-1.6476538163e-01	-2.5160547297e-01	8.6963695842e-02	1.6924944458e-01
2.7113108313e+01	1.8667784484e+00	1.4467966639e+00	-1.6073693660e-01	-2.4826099097e-01	8.5454095514e-02	1.6624135659e-01
2.7744653736e+01	1.8260583458e+00	1.4181068214e+00	-1.5676981114e-01	-2.4495426420e-01	8.3969341029e-02	1.6327859915e-01
2.8390909741e+01	1.8140807593e+00	1.4042063715e+00	-1.5286501323e-01	-2.4168692265e-01	8.2501965244e-02	1.6035693400e-01
2.9052218984e+01	1.7732014163e+00	1.3756344139e+00	-1.4904163493e-01	-2.3844850393e-01	8.1056643978e-02	1.5747519398e-01
2.9728932095e+01	1.7369130545e+00	1.3495516201e+00	-1.4530432712e-01	-2.3523827078e-01	7.9630717731e-02	1.5463627023e-01
3.0421407881e+01	1.7253714706e+00	1.3362087092e+00	-1.4161807650e-01	-2.3206799766e-01	7.8224885846e-02	1.5183777305e-01
3.1130013507e+01	1.6795036456e+00	1.3053708096e+00	-1.3800608511e-01	-2.2892206326e-01	7.6838302880e-02	1.4907695583e-01
3.1855124664e+01	1.6565041850e+00	1.2863465740e+00	-1.3446166427e-01	-2.2580343799e-01	7.5473097822e-02	1.4636162100e-01
3.2597125838e+01	1.6355889115e+00	1.2685014714e+00	-1.3097447597e-01	-2.2272955529e-01	7.4126344379e-02	1.4368046228e-01
3.3356410437e+01	1.5918738496e+00	1.2390562198e+00	-1.2754804917e-01	-2.1969033457e-01	7.2798641082e-02	1.4104162889e-01
3.4133381048e+01	1.5817529819e+00	1.2269275698e+00	-1.2417751153e-01	-2.1668022213e-01	7.1489472571e-02	1.3843932075e-01
3.4928449695e+01	1.5411687157e+00	1.1992520282e+00	-1.2087977410e-01	-2.1370819239e-01	7.0199750174e-02	1.3587628616e-01
3.5742037896e+01	1.5213905165e+00	1.1823792527e+00	-1.1764383346e-01	-2.1076481512e-01	6.8929433930e-02	1.3335256048e-01
3.6574576875e+01	1.4945945092e+00	1.1620057362e+00	-1.1448439576e-01	-2.0784241034e-01	6.7676115661e-02	1.3086505043e-01
3.7426508080e+01	1.4642510694e+00	1.1398693711e+00	-1.1138982633e-01	-2.0494802732e-01	6.6442175923e-02	1.2841683802e-01
3.8298283444e+01	1.4457673154e+00	1.1238957916e+00	-1.0835229348e-01	-2.0208487946e-01	6.5226305918e-02	1.2600190024e-01
3.9190365065e+01	1.4121247397e+00	1.1002444936e+00	-1.0536844202e-01	-1.9925724286e-01	6.4026135433e-02	1.2362429151e-01
4.0103225935e+01	1.3956123583e+00	1.0854628100e+00	-1.0244353387e-01	-1.9646111647e-01	6.2845027170e-02	1.2128167197e-01
4.1037350068e+01	1.3635490787e+00	1.0628378813e+00	-9.9564935273e-02	-1.9369914061e-01	6.1681583688e-02	1.1897605568e-01
4.1993232746e+01	1.3457936132e+00	1.0476027533e+00	-9.6742789272e-02	-1.9096681060e-01	6.0533912952e-02	1.1670420507e-01
4.2971380792e+01	1.3172839775e+00	1.0269087752e+00	-9.3989915974e-02	-1.8825922262e-01	5.9405306652e-02	1.1446758554e-01
4.3972312881e+01	1.2962244482e+00	1.0101860671e+00	-9.1300322294e-02	-1.8557158502e-01	5.8290924124e-02	1.1226375001e-01
4.4996559577e+01	1.2735710374e+00	9.9266569542e-01	-8.8669210132e-02	-1.8291485406e-01	5.7193963719e-02	1.1009466883e-01
4.6044664092e+01	1.2469483798e+00	9.7318856284e-01	-8.6096080671e-02	-1.8028312522e-01	5.6114221229e-02	1.0795956083e-01
4.7117182097e+01	1.2312150163e+00	9.5941093597e-01	-8.3569547403e-02	-1.7768506132e-01	5.5052299279e-02	1.0586023514e-01
4.8214682256e+01	1.2010168143e+00	9.3832042038e-01	-8.1082593418e-02	-1.7512319665e-01	5.4006033908e-02	1.0379227120e-01
4.9337746538e+01	1.1858685832e+00	9.2495283800e-01	-7.8646668603e-02	-1.7258497274e-01	5.2972006750e-02	1.0175339595e-01
5.0486970277e+01	1.1625614234e+00	9.0746444407e-01	-7.6265380968e-02	-1.7007500766e-01	5.1955820596e-02	9.9745895947e-02
5.1662962869e+01	1.1358850989e+00	8.8836781195e-01	-7.3963815093e-02	-1.6758169515e-01	5.0955306976e-02	9.7774718394e-02
5.2866347827e+01	1.1255876733e+00	8.7772428111e-01	-7.1705200466e-02	-1.6511781107e-01	4.9971835125e-02	9.5834133073e-02
5.4097763347e+01	1.0965990910e+00	8.5765374918e-01	-6.9495548708e-02	-1.6268103604e-01	4.9000602637e-02	9.3923076277e-02
5.5357862127e+01	1.0752092421e+00	8.4147731887e-01	-6.7318221500e-02	-1.6027644526e-01	4.8046283696e-02	9.2041539079e-02
5.6647312294e+01	1.0656831973e+00	8.3150077027e-01	-6.5189489305e-02	-1.5789633083e-01	4.7104529271e-02	9.0190770499e-02
5.7966797744e+01	1.0379092868e+00	8.1222454618e-01	-6.3117279140e-02	-1.5554158900e-01	4.6180969547e-02	8.8371796166e-02
5.9317017874e+01	1.0145074926e+00	7.9529195721e-01	-6.1090609423e-02	-1.5321096589e-01	4.5269611247e-02	8.6582547576e-02
6.0698688760e+01	1.0051163250e+00	7.8557116432e-01	-5.9119571316e-02	-1.5090250235e-01	4.4372134026e-02	8.4819359055e-02
6.2112542912e+01	9.8675545031e-01	7.7127698988e-01	-5.7181496339e-02	-1.4862305116e-01	4.3489522044e-02	8.3085606299e-02
6.3559329849e+01	9.6067024322e-01	7.5323175475e-01	-5.5296646483e-02	-1.4636921624e-01	4.2622313188e-02	8.1384566597e-02
6.5039816767e+01	9.4146351377e-01	7.3862936057e-01	-5.3457123127e-02	-1.4414027384e-01	4.1767481731e-02	7.9709040076e-02
6.6554788709e+01	9.2877203505e-01	7.2751954460e-01	-5.1667545115e-02	-1.4193088552e-01	4.0925827146e-02	7.8057418890e-02
6.8105048888e+01	9.1383407469e-01	7.1531571252e-01	-4.9906068317e-02	-1.3974793500e-01	4.0097097903e-02	7.6436355402e-02
6.9691419266e+01	8.9522968954e-01	7.0127193539e-01	-4.8195814447e-02	-1.3759207473e-01	3.9284181246e-02	7.4845536316e-02
7.1314740974e+01	8.7630142272e-01	6.8715025013e-01	-4.6538556893e-02	-1.3545985726e-01	3.8484867159e-02	7.3280610245e-02
7.2975874668e+01	8.5866926327e-01	6.7378373287e-01	-4.4913793618e-02	-1.3334839289e-01	3.7695534556e-02	7.1739695158e-02
7.4675701201e+01	8.4170087532e-01	6.6079046276e-01	-4.3321940650e-02	-1.3126126313e-01	3.6920153221e-02	7.0225227545e-02
7.6415121684e+01	8.2498122464e-01	6.4803817796e-01	-4.1774103510e-02	-1.2919983484e-01	3.6159239684e-02	6.8738584979e-02
7.8195058679e+01	8.0819680322e-01	6.3525153475e-01	-4.0285616614e-02	-1.2715849580e-01	3.5408286320e-02	6.7275016143e-02
8.0016455450e+01	7.9174890711e-01	6.2272759817e-01	-3.8826033114e-02	-1.2514198410e-01	3.4672924450e-02	6.5840270557e-02
8.1880278240e+01	7.7564267858e-01	6.1038948737e-01	-3.7399260152e-02	-1.2315003244e-01	3.3947289814e-02	6.4428438378e-02
8.3787514782e+01	7.6008631558e-01	5.9842474296e-01	-3.6012628256e-02	-1.2117731092e-01	3.3234702161e-02	6.3039797454e-02
8.5739176717e+01	7.4543705830e-01	5.8713386759e-01	-3.4666489865e-02	-1.1922949293e-01	3.2533690053e-02	6.1677200660e-02
8.7736298698e+01	7.3109420352e-01	5.7585427606e-01	-3.3351297370e-02	-1.1730545670e-01	3.1844764732e-02	6.0338166606e-02
8.9779939627e+01	7.1831301357e-01	5.6561288954e-01	-3.2075591711e-02	-1.1540383445e-01	3.1167511397e-02	5.9023565423e-02
9.1871183067e+01	7.0545360834e-01	5.5494760000e-01	-3.0834479755e-02	-1.1352215334e-01	3.0503055723e-02	5.7732918882e-02
9.4011137825e+01	6.9448487625e-01	5.4608245274e-01	-2.9616832680e-02	-1.1166741319e-01	2.9847754208e-02	5.6463916217e-02
9.6200938533e+01	6.8027187917e-01	5.3496216152e-01	-2.8443553996e-02	-1.0983224288e-01	2.9204970186e-02	5.5217149061e-02
9.8441746363e+01	6.6472234004e-01	5.2349004274e-01	-2.7302880050e-02	-1.0801767945e-01	2.8573118499e-02	5.3993580764e-02
1.0073474909e+02	6.4958281043e-01	5.1208503644e-01	-2.6196543155e-02	-1.0622184706e-01	2.7953470606e-02	5.2795478640e-02
1.0308116282e+02	6.3840964455e-01	5.0310333298e-01	-2.5114388657e-02	-1.0445263649e-01	2.7341681610e-02	5.1613832211e-02
1.0548223155e+02	6.2544825691e-01	4.9290775661e-01	-2.4068510590e-02	-1.0270339266e-01	2.6742587023e-02	5.0455975043e-02
1.0793922838e+02	6.1073139958e-01	4.8210601265e-01	-2.3053282591e-02	-1.0097122262e-01	2.6154781623e-02	4.9320689278e-02
1.1045345597e+02	6.0082551937e-01	4.7372696980e-01	-2.2071537823e-02	-9.9261693142e-02	2.5576611037e-02	4.8207188439e-02
1.1302624747e+02	5.8889399030e-01	4.6432865564e-01	-2.1131330257e-02	-9.7570648504e-02	2.5007488903e-02	4.7110744533e-02
1.1565896697e+02	5.7308894429e-01	4.5307512929e-01	-2.0205865224e-02	-9.5903976720e-02	2.4449399180e-02	4.6035832775e-02
1.1835301040e+02	5.6633408410e-01	4.4651058064e-01	-1.9317197786e-02	-9.4254012384e-02	2.3902671509e-02	4.4984461608e-02
1.2110980623e+02	5.5038026740e-01	4.3512835092e-01	-1.8450628020e-02	-9.2630192856e-02	2.3365143000e-02	4.3951648343e-02
1.2393081594e+02	5.4191114899e-01	4.2783967818e-01	-1.7615360449e-02	-9.1025739085e-02	2.2836691318e-02	4.2935532833e-02
1.2681753548e+02	5.2884380803e-01	4.1818083498e-01	-1.6799680616e-02	-8.9439745813e-02	2.2318180187e-02	4.1940549593e-02
1.2977149535e+02	5.1919722805e-01	4.1026066517e-01	-1.6008318739e-02	-8.7876807293e-02	2.1809782498e-02	4.0966313692e-02
1.3279426194e+02	5.0766587696e-01	4.0148587680e-01	-1.5254103185e-02	-8.6332595788e-02	2.1309748991e-02	4.0008684542e-02
1.3588743757e+02	4.9651183865e-01	3.9296804674e-01	-1.4517619003e-02	-8.4805965586e-02	2.0819980504e-02	3.9071029852e-02
1.3905266254e+02	4.8757005153e-01	3.8552008612e-01	-1.3807598694e-02	-8.3298318206e-02	2.0338400844e-02	3.8151365077e-02
1.4229161520e+02	4.7704648265e-01	3.7746258862e-01	-1.3125485269e-02	-8.1810169591e-02	1.9866918805e-02	3.7249703232e-02
1.4560601263e+02	4.6470333100e-01	3.6839275621e-01	-1.2466966796e-02	-8.0342025686e-02	1.9403650740e-02	3.6365703766e-02
1.4899761235e+02	4.5628575117e-01	3.6149065381e-01	-1.1825490335e-02	-7.8894895245e-02	1.8949967855e-02	3.5501238362e-02
1.5246821272e+02	4.4788678819e-01	3.5451796323e-01	-1.1213562004e-02	-7.7465997462e-02	1.8503801180e-02	3.4650070995e-02
1.5601965349e+02	4.3806970669e-01	3.4693760946e-01	-1.0618862703e-02	-7.6055387646e-02	1.8066995382e-02	3.3818670250e-02
1.5965381807e+02	4.2824159989e-01	3.3943286946e-01	-1.0052055075e-02	-7.4661607198e-02	1.7638174637e-02	3.3003669356e-02
1.6337263322e+02	4.1908364359e-01	3.3229466873e-01	-9.5044571472e-03	-7.3287529198e-02	1.7217523878e-02	3.2204332686e-02
1.6717807083e+02	4.1018472617e-01	3.2526981896e-01	-8.9790380549e-03	-7.1934242709e-02	1.6805411727e-02	3.1421174152e-02
1.7107214822e+02	4.0142123608e-01	3.1841903744e-01	-8.4744669361e-03	-7.0594956060e-02	1.6401760018e-02	3.0655566268e-02
1.7505693045e+02	3.9226447802e-01	3.1134725029e-01	-7.9839963626e-03	-6.9278043149e-02	1.6005463562e-02	2.9904496895e-02
1.7913453018e+02	3.8291749713e-01	3.0416798323e-01	-7.5119784988e-03	-6.7981470594e-02	1.5616923913e-02	2.9169085408e-02
1.8330710945e+02	3.7441829563e-01	2.9752188619e-01	-7.0550168669e-03	-6.6701126415e-02	1.5236721697e-02	2.8449299497e-02
1.8757688049e+02	3.6758742106e-01	2.9209340285e-01	-6.6228302903e-03	-6.5436638899e-02	1.4862871509e-02	2.7743076194e-02
1.9194610732e+02	3.5929398233e-01	2.8556724080e-01	-6.2082214254e-03	-6.4192355265e-02	1.4497993871e-02	2.7053915911e-02
1.9641710652e+02	3.5116578622e-01	2.7908092927e-01	-5.8147515146e-03	-6.2963796206e-02	1.4139759859e-02	2.6377834542e-02
2.0099224866e+02	3.4381822836e-01	2.7330048700e-01	-5.4404909009e-03	-6.1751021032e-02	1.3789582470e-02	2.5717513956e-02
